4545.0000000  1.1391357E+00
4545.0100000  1.1377949E+00
4545.0200000  1.1372999E+00
4545.0300000  1.1385334E+00
4545.0400000  1.1388048E+00
4545.0500000  1.1378065E+00
4545.0600000  1.1380904E+00
4545.0700000  1.1378218E+00
4545.0800000  1.1375433E+00
4545.0900000  1.1383203E+00
4545.1000000  1.1388921E+00
4545.1100000  1.1403185E+00
4545.1200000  1.1408806E+00
4545.1300000  1.1401505E+00
4545.1400000  1.1395513E+00
4545.1500000  1.1395192E+00
4545.1600000  1.1403377E+00
4545.1700000  1.1408012E+00
4545.1800000  1.1400476E+00
4545.1900000  1.1387707E+00
4545.2000000  1.1381083E+00
4545.2100000  1.1394244E+00
4545.2200000  1.1383480E+00
4545.2300000  1.1379504E+00
4545.2400000  1.1388713E+00
4545.2500000  1.1400969E+00
4545.2600000  1.0924138E+00
4545.2700000  1.1387744E+00
4545.2800000  1.1397021E+00
4545.2900000  1.1385088E+00
4545.3000000  1.1396807E+00
4545.3100000  1.1399702E+00
4545.3200000  1.1385986E+00
4545.3300000  1.1380968E+00
4545.3400000  1.1394714E+00
4545.3500000  1.1401968E+00
4545.3600000  1.1405401E+00
4545.3700000  1.1395673E+00
4545.3800000  1.1400148E+00
4545.3900000  1.1392477E+00
4545.4000000  1.1395164E+00
4545.4100000  1.1389811E+00
4545.4200000  1.1378795E+00
4545.4300000  1.1395453E+00
4545.4400000  1.1394174E+00
4545.4500000  1.1380143E+00
4545.4600000  1.1370525E+00
4545.4700000  1.1385065E+00
4545.4800000  1.1399839E+00
4545.4900000  1.1396292E+00
4545.5000000  1.1394099E+00
4545.5100000  1.1392554E+00
4545.5200000  1.1391970E+00
4545.5300000  1.1380515E+00
4545.5400000  1.1371471E+00
4545.5500000  1.1378884E+00
4545.5600000  1.1388495E+00
4545.5700000  1.1404134E+00
4545.5800000  1.1384878E+00
4545.5900000  1.1369219E+00
4545.6000000  1.1368517E+00
4545.6100000  1.1360863E+00
4545.6200000  1.1364505E+00
4545.6300000  1.1330503E+00
4545.6400000  1.1343372E+00
4545.6500000  1.1341437E+00
4545.6600000  1.1339723E+00
4545.6700000  1.1325667E+00
4545.6800000  1.1301481E+00
4545.6900000  1.1277689E+00
4545.7000000  1.1245646E+00
4545.7100000  1.1200961E+00
4545.7200000  1.1147094E+00
4545.7300000  1.1073275E+00
4545.7400000  1.0983490E+00
4545.7500000  1.0900189E+00
4545.7600000  1.0856347E+00
4545.7700000  1.0825779E+00
4545.7800000  1.0840260E+00
4545.7900000  1.0905322E+00
4545.8000000  1.0994943E+00
4545.8100000  1.1076239E+00
4545.8200000  1.1141976E+00
4545.8300000  1.1187876E+00
4545.8400000  1.1222227E+00
4545.8500000  1.1266891E+00
4545.8600000  1.1286926E+00
4545.8700000  1.1280665E+00
4545.8800000  1.1307801E+00
4545.8900000  1.1320051E+00
4545.9000000  1.1331700E+00
4545.9100000  1.1363368E+00
4545.9200000  1.1372858E+00
4545.9300000  1.1381580E+00
4545.9400000  1.1375540E+00
4545.9500000  1.1377809E+00
4545.9600000  1.1377532E+00
4545.9700000  1.1403449E+00
4545.9800000  1.1396828E+00
4545.9900000  1.1382753E+00
4546.0000000  1.1383934E+00
