4592.1486  1.1296793E+00
4621.3281  1.1280028E+00
4650.9465  1.1707783E+00
4680.9684  1.1781601E+00
4711.4476  1.1798806E+00
4742.3482  1.1705027E+00
4773.7026  1.1387993E+00
4805.5206  1.0817896E+00
4837.8123  9.4042915E-01
4870.5887  9.8316407E-01
4903.8355  1.2142798E+00
4937.5889  1.0155693E+00
4971.8590  5.8014190E-01
5006.6589  9.7710049E-01
5041.9744  1.2938381E+00
5077.8176  1.0436994E+00
5114.2262  9.0617239E-01
5151.2139  1.2725166E+00
5188.7674  1.3973722E+00
5226.9270  1.4121349E+00
5265.6796  1.4134562E+00
5305.0398  1.3951682E+00
5345.0497  1.4299855E+00
5385.6967  1.4831489E+00
5427.0255  1.4890864E+00
5468.9935  1.5200820E+00
5511.6765  1.5232071E+00
