4545.0000000  1.000000
4545.0100000  1.000000
4545.0200000  1.000000
4545.0300000  1.000000
4545.0400000  1.000000
4545.0500000  1.000000
4545.0600000  1.000000
4545.0700000  1.000000
4545.0800000  1.000000
4545.0900000  1.000000
4545.1000000  1.000000
4545.1100000  1.000000
4545.1200000  1.000000
4545.1300000  1.000000
4545.1400000  1.000000
4545.1500000  1.000000
4545.1600000  1.000000
4545.1700000  1.000000
4545.1800000  1.000000
4545.1900000  1.000000
4545.2000000  1.000000
4545.2100000  1.000000
4545.2200000  1.000000
4545.2300000  1.000000
4545.2400000  1.000000
4545.2500000  1.000000
4545.2600000  0.999713
4545.2700000  1.000000
4545.2800000  1.000000
4545.2900000  1.000000
4545.3000000  1.000000
4545.3100000  1.000000
4545.3200000  1.000000
4545.3300000  1.000000
4545.3400000  1.000000
4545.3500000  1.000000
4545.3600000  1.000000
4545.3700000  1.000000
4545.3800000  1.000000
4545.3900000  1.000000
4545.4000000  1.000000
4545.4100000  1.000000
4545.4200000  1.000000
4545.4300000  1.000000
4545.4400000  1.000000
4545.4500000  1.000000
4545.4600000  1.000000
4545.4700000  1.000000
4545.4800000  1.000000
4545.4900000  1.000000
4545.5000000  1.000000
4545.5100000  1.000000
4545.5200000  1.000000
4545.5300000  1.000000
4545.5400000  0.999999
4545.5500000  1.000000
4545.5600000  1.000000
4545.5700000  1.000000
4545.5800000  1.000000
4545.5900000  1.000000
4545.6000000  1.000000
4545.6100000  1.000000
4545.6200000  1.000000
4545.6300000  0.999996
4545.6400000  1.000000
4545.6500000  1.000000
4545.6600000  1.000000
4545.6700000  1.000000
4545.6800000  1.000000
4545.6900000  1.000000
4545.7000000  1.000000
4545.7100000  1.000000
4545.7200000  1.000000
4545.7300000  1.000000
4545.7400000  1.000000
4545.7500000  1.000000
4545.7600000  1.000000
4545.7700000  1.000000
4545.7800000  1.000000
4545.7900000  1.000000
4545.8000000  1.000000
4545.8100000  1.000000
4545.8200000  1.000000
4545.8300000  1.000000
4545.8400000  1.000000
4545.8500000  1.000000
4545.8600000  1.000000
4545.8700000  1.000000
4545.8800000  1.000000
4545.8900000  1.000000
4545.9000000  1.000000
4545.9100000  1.000000
4545.9200000  1.000000
4545.9300000  1.000000
4545.9400000  1.000000
4545.9500000  1.000000
4545.9600000  1.000000
