4545.0000000  1.1391368E+00
4545.0100000  1.1377960E+00
4545.0200000  1.1373011E+00
4545.0300000  1.1385347E+00
4545.0400000  1.1388061E+00
4545.0500000  1.1378081E+00
4545.0600000  1.1380920E+00
4545.0700000  1.1378236E+00
4545.0800000  1.1375453E+00
4545.0900000  1.1383225E+00
4545.1000000  1.1388946E+00
4545.1100000  1.1403213E+00
4545.1200000  1.1408838E+00
4545.1300000  1.1401545E+00
4545.1400000  1.1395556E+00
4545.1500000  1.1395242E+00
4545.1600000  1.1403438E+00
4545.1700000  1.1408086E+00
4545.1800000  1.1400570E+00
4545.1900000  1.1387829E+00
4545.2000000  1.1381246E+00
4545.2100000  1.1394479E+00
4545.2200000  1.1383846E+00
4545.2300000  1.1380155E+00
4545.2400000  1.1390207E+00
4545.2500000  1.1409305E+00
4545.2600000  1.1401300E+00
4545.2700000  1.1401610E+00
4545.2800000  1.1398759E+00
4545.2900000  1.1385803E+00
4545.3000000  1.1397198E+00
4545.3100000  1.1399951E+00
4545.3200000  1.1386160E+00
4545.3300000  1.1381097E+00
4545.3400000  1.1394815E+00
4545.3500000  1.1402056E+00
4545.3600000  1.1405549E+00
4545.3700000  1.1398004E+00
4545.3800000  1.1400237E+00
4545.3900000  1.1392550E+00
4545.4000000  1.1396258E+00
4545.4100000  1.1389951E+00
4545.4200000  1.1380693E+00
4545.4300000  1.1395537E+00
4545.4400000  1.1394314E+00
4545.4500000  1.1382623E+00
4545.4600000  1.1370606E+00
4545.4700000  1.1385109E+00
4545.4800000  1.1399986E+00
4545.4900000  1.1399298E+00
4545.5000000  1.1394179E+00
4545.5100000  1.1392589E+00
4545.5200000  1.1392006E+00
4545.5300000  1.1380631E+00
4545.5400000  1.1374948E+00
4545.5500000  1.1378987E+00
4545.5600000  1.1388532E+00
4545.5700000  1.1404170E+00
4545.5800000  1.1384923E+00
4545.5900000  1.1369325E+00
4545.6000000  1.1372030E+00
4545.6100000  1.1361182E+00
4545.6200000  1.1367394E+00
4545.6300000  1.1363671E+00
4545.6400000  1.1343788E+00
4545.6500000  1.1341555E+00
4545.6600000  1.1339815E+00
4545.6700000  1.1328143E+00
4545.6800000  1.1301873E+00
4545.6900000  1.1277728E+00
4545.7000000  1.1245672E+00
4545.7100000  1.1200980E+00
4545.7200000  1.1147112E+00
4545.7300000  1.1073294E+00
4545.7400000  1.0983524E+00
4545.7500000  1.0901202E+00
4545.7600000  1.0857387E+00
4545.7700000  1.0825812E+00
4545.7800000  1.0840276E+00
4545.7900000  1.0905334E+00
4545.8000000  1.0994955E+00
4545.8100000  1.1076251E+00
4545.8200000  1.1141990E+00
4545.8300000  1.1187900E+00
4545.8400000  1.1222498E+00
4545.8500000  1.1269295E+00
4545.8600000  1.1286970E+00
4545.8700000  1.1280682E+00
4545.8800000  1.1307813E+00
4545.8900000  1.1320062E+00
4545.9000000  1.1331711E+00
4545.9100000  1.1363379E+00
4545.9200000  1.1372871E+00
4545.9300000  1.1381599E+00
4545.9400000  1.1375611E+00
4545.9500000  1.1380738E+00
4545.9600000  1.1377618E+00
4545.9700000  1.1403470E+00
4545.9800000  1.1396843E+00
4545.9900000  1.1382768E+00
4546.0000000  1.1383951E+00
4546.0100000  1.1374762E+00
4546.0200000  1.1381139E+00
4546.0300000  1.1378044E+00
4546.0400000  1.1379932E+00
4546.0500000  1.1371325E+00
4546.0600000  1.1383843E+00
4546.0700000  1.1389576E+00
4546.0800000  1.1398655E+00
4546.0900000  1.1391801E+00
4546.1000000  1.1387304E+00
4546.1100000  1.1379411E+00
4546.1200000  1.1374809E+00
4546.1300000  1.1381637E+00
4546.1400000  1.1389531E+00
4546.1500000  1.1393251E+00
4546.1600000  1.1376529E+00
4546.1700000  1.1375916E+00
4546.1800000  1.1388247E+00
4546.1900000  1.1395448E+00
4546.2000000  1.1393588E+00
4546.2100000  1.1387011E+00
4546.2200000  1.1385213E+00
4546.2300000  1.1395251E+00
4546.2400000  1.1396956E+00
4546.2500000  1.1400117E+00
4546.2600000  1.1396543E+00
4546.2700000  1.1390386E+00
4546.2800000  1.1389107E+00
4546.2900000  1.1380969E+00
4546.3000000  1.1373184E+00
4546.3100000  1.1384507E+00
4546.3200000  1.1386269E+00
4546.3300000  1.1383576E+00
4546.3400000  1.1377732E+00
4546.3500000  1.1371334E+00
4546.3600000  1.1369361E+00
4546.3700000  1.1369193E+00
4546.3800000  1.1377479E+00
4546.3900000  1.1363586E+00
4546.4000000  1.1345668E+00
4546.4100000  1.1333464E+00
4546.4200000  1.1323820E+00
4546.4300000  1.1314439E+00
4546.4400000  1.1299890E+00
4546.4500000  1.1272439E+00
4546.4600000  1.1234845E+00
4546.4700000  1.1193535E+00
4546.4800000  1.1138188E+00
4546.4900000  1.1067288E+00
4546.5000000  1.1002805E+00
4546.5100000  1.0948130E+00
4546.5200000  1.0899159E+00
4546.5300000  1.0880944E+00
4546.5400000  1.0916343E+00
4546.5500000  1.0971935E+00
4546.5600000  1.1065903E+00
4546.5700000  1.1143169E+00
4546.5800000  1.1199204E+00
4546.5900000  1.1265553E+00
4546.6000000  1.1289613E+00
4546.6100000  1.1310257E+00
4546.6200000  1.1323733E+00
4546.6300000  1.1342142E+00
4546.6400000  1.1354506E+00
4546.6500000  1.1368878E+00
4546.6600000  1.1378505E+00
4546.6700000  1.1383671E+00
4546.6800000  1.1384302E+00
4546.6900000  1.1394384E+00
4546.7000000  1.1398391E+00
4546.7100000  1.1378729E+00
4546.7200000  1.1387699E+00
4546.7300000  1.1376934E+00
4546.7400000  1.1378268E+00
4546.7500000  1.1380094E+00
4546.7600000  1.1365917E+00
4546.7700000  1.1361603E+00
4546.7800000  1.1356194E+00
4546.7900000  1.1361461E+00
4546.8000000  1.1360432E+00
4546.8100000  1.1362189E+00
4546.8200000  1.1352659E+00
4546.8300000  1.1346846E+00
4546.8400000  1.1381004E+00
4546.8500000  1.1382415E+00
4546.8600000  1.1382822E+00
4546.8700000  1.1379626E+00
4546.8800000  1.1362026E+00
4546.8900000  1.1358314E+00
4546.9000000  1.1345276E+00
4546.9100000  1.1325637E+00
4546.9200000  1.1312913E+00
4546.9300000  1.1316293E+00
4546.9400000  1.1298863E+00
4546.9500000  1.1270722E+00
4546.9600000  1.1246016E+00
4546.9700000  1.1217217E+00
4546.9800000  1.1165254E+00
4546.9900000  1.1124549E+00
4547.0000000  1.1084161E+00
4547.0100000  1.1012303E+00
4547.0200000  1.0949190E+00
4547.0300000  1.0905265E+00
4547.0400000  1.0897639E+00
4547.0500000  1.0930978E+00
4547.0600000  1.0986526E+00
4547.0700000  1.1053401E+00
4547.0800000  1.1126595E+00
4547.0900000  1.1184944E+00
4547.1000000  1.1229870E+00
4547.1100000  1.1239251E+00
4547.1200000  1.1259669E+00
4547.1300000  1.1296630E+00
4547.1400000  1.1305282E+00
4547.1500000  1.1330743E+00
4547.1600000  1.1324397E+00
4547.1700000  1.1323022E+00
4547.1800000  1.1331989E+00
4547.1900000  1.1347259E+00
4547.2000000  1.1370733E+00
4547.2100000  1.1365018E+00
4547.2200000  1.1354768E+00
4547.2300000  1.1349181E+00
4547.2400000  1.1374230E+00
4547.2500000  1.1378947E+00
4547.2600000  1.1402543E+00
4547.2700000  1.1414491E+00
4547.2800000  1.1400964E+00
4547.2900000  1.1403037E+00
4547.3000000  1.1400846E+00
4547.3100000  1.1409628E+00
4547.3200000  1.1414458E+00
4547.3300000  1.1418000E+00
4547.3400000  1.1408615E+00
4547.3500000  1.1388278E+00
4547.3600000  1.1387091E+00
4547.3700000  1.1384237E+00
4547.3800000  1.1390793E+00
4547.3900000  1.1413617E+00
4547.4000000  1.1407951E+00
4547.4100000  1.1389153E+00
4547.4200000  1.1374427E+00
4547.4300000  1.1390176E+00
4547.4400000  1.1400942E+00
4547.4500000  1.1407151E+00
4547.4600000  1.1412634E+00
4547.4700000  1.1414703E+00
4547.4800000  1.1408719E+00
4547.4900000  1.1399502E+00
4547.5000000  1.1395806E+00
4547.5100000  1.1394502E+00
4547.5200000  1.1420748E+00
4547.5300000  1.1406741E+00
4547.5400000  1.1401310E+00
4547.5500000  1.1409444E+00
4547.5600000  1.1415812E+00
4547.5700000  1.1421951E+00
4547.5800000  1.1404237E+00
4547.5900000  1.1392347E+00
4547.6000000  1.1397433E+00
4547.6100000  1.1404653E+00
4547.6200000  1.1388006E+00
4547.6300000  1.1390499E+00
4547.6400000  1.1400126E+00
4547.6500000  1.1407298E+00
4547.6600000  1.1400346E+00
4547.6700000  1.1382512E+00
4547.6800000  1.1394496E+00
4547.6900000  1.1405001E+00
4547.7000000  1.1415954E+00
4547.7100000  1.1414570E+00
4547.7200000  1.1411690E+00
4547.7300000  1.1411291E+00
4547.7400000  1.1404116E+00
4547.7500000  1.1408927E+00
4547.7600000  1.1412899E+00
4547.7700000  1.1415145E+00
4547.7800000  1.1407660E+00
4547.7900000  1.1403787E+00
4547.8000000  1.1403254E+00
4547.8100000  1.1406684E+00
4547.8200000  1.1406275E+00
4547.8300000  1.1405489E+00
4547.8400000  1.1423587E+00
4547.8500000  1.1437054E+00
4547.8600000  1.1429185E+00
4547.8700000  1.1417154E+00
4547.8800000  1.1422572E+00
4547.8900000  1.1411387E+00
4547.9000000  1.1414539E+00
4547.9100000  1.1413370E+00
4547.9200000  1.1410183E+00
4547.9300000  1.1409671E+00
4547.9400000  1.1400621E+00
4547.9500000  1.1411345E+00
4547.9600000  1.1408497E+00
4547.9700000  1.1409523E+00
4547.9800000  1.1419715E+00
4547.9900000  1.1411011E+00
4548.0000000  1.1409130E+00
4548.0100000  1.1402450E+00
4548.0200000  1.1402044E+00
4548.0300000  1.1421347E+00
4548.0400000  1.1411227E+00
