4592.1486  1.1364768E+00
4621.3281  1.1331966E+00
4650.9465  1.1711377E+00
4680.9684  1.1784213E+00
4711.4476  1.1819280E+00
4742.3482  1.1851212E+00
4773.7026  1.1962253E+00
4805.5206  1.2060392E+00
4837.8123  1.2147741E+00
4870.5887  1.2384654E+00
4903.8355  1.2682558E+00
4937.5889  1.2749934E+00
4971.8590  1.2750355E+00
5006.6589  1.3052794E+00
5041.9744  1.3312464E+00
5077.8176  1.3336117E+00
5114.2262  1.3390154E+00
5151.2139  1.3584386E+00
5188.7674  1.3995044E+00
5226.9270  1.4155495E+00
5265.6796  1.4238380E+00
5305.0398  1.4418553E+00
5345.0497  1.4447014E+00
5385.6967  1.4832233E+00
5427.0255  1.4890867E+00
5468.9935  1.5200824E+00
5511.6765  1.5232142E+00
