4545.0000000  0.999999
4545.0100000  0.999999
4545.0200000  0.999999
4545.0300000  0.999999
4545.0400000  0.999999
4545.0500000  0.999999
4545.0600000  0.999999
4545.0700000  0.999998
4545.0800000  0.999998
4545.0900000  0.999998
4545.1000000  0.999998
4545.1100000  0.999998
4545.1200000  0.999997
4545.1300000  0.999997
4545.1400000  0.999996
4545.1500000  0.999996
4545.1600000  0.999995
4545.1700000  0.999994
4545.1800000  0.999992
4545.1900000  0.999989
4545.2000000  0.999986
4545.2100000  0.999979
4545.2200000  0.999968
4545.2300000  0.999943
4545.2400000  0.999869
4545.2500000  0.999269
4545.2600000  0.957874
4545.2700000  0.998784
4545.2800000  0.999847
4545.2900000  0.999937
4545.3000000  0.999966
4545.3100000  0.999978
4545.3200000  0.999985
4545.3300000  0.999989
4545.3400000  0.999991
4545.3500000  0.999992
4545.3600000  0.999987
4545.3700000  0.999795
4545.3800000  0.999992
4545.3900000  0.999994
4545.4000000  0.999904
4545.4100000  0.999988
4545.4200000  0.999833
4545.4300000  0.999993
4545.4400000  0.999988
4545.4500000  0.999782
4545.4600000  0.999993
4545.4700000  0.999996
4545.4800000  0.999987
4545.4900000  0.999736
4545.5000000  0.999993
4545.5100000  0.999997
4545.5200000  0.999997
4545.5300000  0.999990
4545.5400000  0.999694
4545.5500000  0.999991
4545.5600000  0.999997
4545.5700000  0.999997
4545.5800000  0.999996
4545.5900000  0.999991
4545.6000000  0.999691
4545.6100000  0.999972
4545.6200000  0.999746
4545.6300000  0.997078
4545.6400000  0.999963
4545.6500000  0.999990
4545.6600000  0.999992
4545.6700000  0.999781
4545.6800000  0.999965
4545.6900000  0.999997
4545.7000000  0.999998
4545.7100000  0.999998
4545.7200000  0.999998
4545.7300000  0.999998
4545.7400000  0.999997
4545.7500000  0.999907
4545.7600000  0.999904
4545.7700000  0.999997
4545.7800000  0.999999
4545.7900000  0.999999
4545.8000000  0.999999
4545.8100000  0.999999
4545.8200000  0.999999
4545.8300000  0.999998
4545.8400000  0.999976
4545.8500000  0.999786
4545.8600000  0.999996
4545.8700000  0.999999
4545.8800000  0.999999
4545.8900000  0.999999
4545.9000000  0.999999
4545.9100000  0.999999
4545.9200000  0.999999
4545.9300000  0.999998
4545.9400000  0.999994
4545.9500000  0.999742
4545.9600000  0.999992
4545.9700000  0.999998
4545.9800000  0.999999
4545.9900000  0.999999
4546.0000000  0.999999
4546.0100000  0.999998
4546.0200000  0.999998
4546.0300000  0.999996
4546.0400000  0.999989
4546.0500000  0.999984
4546.0600000  0.999509
4546.0700000  0.998111
4546.0800000  0.999975
4546.0900000  0.999992
4546.1000000  0.999995
4546.1100000  0.999981
4546.1200000  0.999836
4546.1300000  0.999996
4546.1400000  0.999998
4546.1500000  0.999998
4546.1600000  0.999998
4546.1700000  0.999963
4546.1800000  0.999957
4546.1900000  0.999915
4546.2000000  0.999997
4546.2100000  0.999998
4546.2200000  0.999997
4546.2300000  0.999999
4546.2400000  0.999999
4546.2500000  0.999999
4546.2600000  0.999998
4546.2700000  0.999998
4546.2800000  0.999998
4546.2900000  0.999998
4546.3000000  0.999997
4546.3100000  0.999990
4546.3200000  0.999857
4546.3300000  0.999994
4546.3400000  0.999994
4546.3500000  0.999993
4546.3600000  0.999990
4546.3700000  0.999985
4546.3800000  0.999973
4546.3900000  0.999938
4546.4000000  0.999521
4546.4100000  0.976054
4546.4200000  0.999621
4546.4300000  0.999941
4546.4400000  0.999974
4546.4500000  0.999983
4546.4600000  0.999872
4546.4700000  0.999989
4546.4800000  0.999994
4546.4900000  0.999995
4546.5000000  0.999996
4546.5100000  0.999997
4546.5200000  0.999997
4546.5300000  0.999997
4546.5400000  0.999997
4546.5500000  0.999998
4546.5600000  0.999998
4546.5700000  0.999998
4546.5800000  0.999997
4546.5900000  0.999997
4546.6000000  0.999996
4546.6100000  0.999933
4546.6200000  0.999988
4546.6300000  0.999996
4546.6400000  0.999996
4546.6500000  0.999996
4546.6600000  0.999995
4546.6700000  0.999994
4546.6800000  0.999993
4546.6900000  0.999992
4546.7000000  0.999989
4546.7100000  0.999986
4546.7200000  0.999980
4546.7300000  0.999969
4546.7400000  0.999945
4546.7500000  0.999877
4546.7600000  0.999402
4546.7700000  0.959696
4546.7800000  0.998344
4546.7900000  0.999840
4546.8000000  0.999935
4546.8100000  0.999965
4546.8200000  0.999978
4546.8300000  0.999984
4546.8400000  0.999988
4546.8500000  0.999990
4546.8600000  0.999978
4546.8700000  0.999816
4546.8800000  0.999990
4546.8900000  0.999995
4546.9000000  0.999996
4546.9100000  0.999996
4546.9200000  0.999997
4546.9300000  0.999997
4546.9400000  0.999978
4546.9500000  0.999985
4546.9600000  0.999998
4546.9700000  0.999998
4546.9800000  0.999998
4546.9900000  0.999998
4547.0000000  0.999998
4547.0100000  0.999999
4547.0200000  0.999999
4547.0300000  0.999999
4547.0400000  0.999999
4547.0500000  0.999999
4547.0600000  0.999999
4547.0700000  0.999998
4547.0800000  0.999998
4547.0900000  0.999998
4547.1000000  0.999997
4547.1100000  0.999997
4547.1200000  0.999978
4547.1300000  0.999985
4547.1400000  0.999980
4547.1500000  0.999674
4547.1600000  0.996057
4547.1700000  0.999951
4547.1800000  0.999988
4547.1900000  0.999994
4547.2000000  0.999996
4547.2100000  0.999997
4547.2200000  0.999998
4547.2300000  0.999998
4547.2400000  0.999999
4547.2500000  0.999999
4547.2600000  0.999999
4547.2700000  0.999999
4547.2800000  0.999999
4547.2900000  0.999999
4547.3000000  0.999999
4547.3100000  0.999979
4547.3200000  0.999997
4547.3300000  0.999999
4547.3400000  0.999999
4547.3500000  0.999999
4547.3600000  0.999999
4547.3700000  0.999999
4547.3800000  0.999999
4547.3900000  0.999999
4547.4000000  0.999999
4547.4100000  0.999999
4547.4200000  0.999998
4547.4300000  0.999998
4547.4400000  0.999997
4547.4500000  0.999996
4547.4600000  0.999992
4547.4700000  0.999978
4547.4800000  0.999110
4547.4900000  0.998341
4547.5000000  0.999973
4547.5100000  0.999973
4547.5200000  0.999995
4547.5300000  0.999997
4547.5400000  0.999998
4547.5500000  0.999998
4547.5600000  0.999999
4547.5700000  0.999999
4547.5800000  0.999999
4547.5900000  0.999999
4547.6000000  0.999996
4547.6100000  0.999986
4547.6200000  0.999790
4547.6300000  0.999996
4547.6400000  0.999998
4547.6500000  0.999999
4547.6600000  0.999999
4547.6700000  0.999999
4547.6800000  0.999999
4547.6900000  0.999999
4547.7000000  0.999999
4547.7100000  0.999994
4547.7200000  0.999992
4547.7300000  0.999839
4547.7400000  0.999994
4547.7500000  0.999997
4547.7600000  0.999999
4547.7700000  0.999999
4547.7800000  0.999999
4547.7900000  0.999999
4547.8000000  0.999999
4547.8100000  0.999999
4547.8200000  0.999999
4547.8300000  0.999999
4547.8400000  0.999999
4547.8500000  0.999999
4547.8600000  0.999998
4547.8700000  0.999998
4547.8800000  0.999998
4547.8900000  0.999998
4547.9000000  0.999998
4547.9100000  0.999997
4547.9200000  0.999997
4547.9300000  0.999990
4547.9400000  0.999996
4547.9500000  0.999996
4547.9600000  0.999995
4547.9700000  0.999994
4547.9800000  0.999992
4547.9900000  0.999989
4548.0000000  0.999985
4548.0100000  0.999977
4548.0200000  0.999960
4548.0300000  0.999909
4548.0400000  0.999481
4548.0500000  0.962202
4548.0600000  0.999039
4548.0700000  0.999894
4548.0800000  0.999955
4548.0900000  0.999975
4548.1000000  0.999983
4548.1100000  0.999988
4548.1200000  0.999990
4548.1300000  0.999992
