4592.1486  0.993628
4621.3281  0.995051
4650.9465  0.999675
4680.9684  0.999778
4711.4476  0.998253
4742.3482  0.987457
4773.7026  0.950260
4805.5206  0.890053
4837.8123  0.764629
4870.5887  0.783775
4903.8355  0.955565
4937.5889  0.788375
4971.8590  0.442835
5006.6589  0.739297
5041.9744  0.970557
5077.8176  0.774296
5114.2262  0.664343
5151.2139  0.932059
5188.7674  0.998460
5226.9270  0.997586
5265.6796  0.992502
5305.0398  0.960777
5345.0497  0.987624
5385.6967  0.999948
5427.0255  1.000000
5468.9935  1.000000
5511.6765  0.999995
